golden_id,customer_message,brand_reply,cluster,gold_intent,gold_escalate,gold_escalate_reason,labeler_notes,trivial_pred_intent,trivial_pred_escalate,simple_pred_intent,simple_pred_escalate
g0007,@AppleSupport Thanks will do 🙏,@125141 You're welcome.,6,other,no,"The user is expressing politeness and sending a standard closing/acknowledgement message (""Thanks will do"") with no technical issue or actionable request present.",,software_bug_glitch,no,other,no
g0142,@AppleSupport This!! https://t.co/hZ3XzrlC3g,"@125606 It's in recovery mode and we can help. Do you have a computer with iTunes installed, or a computer you can install iTunes on?",7,system_update_issue,no,Device stuck in Recovery Mode screen requiring update or restore via iTunes/Finder,,software_bug_glitch,no,other,no
g0019,@AppleSupport Hey guys just upgraded to IOS 11.0.3 Battery drain horrendous on my 6s. NEVER seen it so bad!!! Can you please improve this..😔,@125148 Hi Alice. We've released an update to 11.1. Please navigate to Settings &gt; General &gt; Software Update to install the update.,2,battery_performance,no,,The user is reporting severe battery drain on their iPhone 6s following an update to iOS 11.0.3 and requesting performance optimizations.,software_bug_glitch,no,battery_performance,no
g0157,"@AppleSupport So i got a email to update my payment method, i keep trying &amp; reset my iPhone to do this but it keeps saying try again later it cannot update. Any Suggestions 🤷🏽‍♂️","@136578 We've received your DM, and will continue there. Look for a response shortly.",5,apple_id_account,no,Unable to update Apple ID payment method details due to account server errors,,software_bug_glitch,no,app_store_media,no
g0026,"@AppleSupport how do I go about raising a high level complaint please? 4 senior techs couldn’t help fix my problem, now my e mails are being unanswered, want a refund for a product that’s not fit for purpose, have tried everything to fix, thanks.",@138177 We'd be happy to look into this with you. DM us using the link below and we'll go from there. https://t.co/GDrqU22YpT,3,complaint_no_specific_ask,yes,,Customer service escalation request seeking product refund after multiple failed technical support attempts,software_bug_glitch,no,complaint_no_specific_ask,no
g0176,@115858 my iPhone after last update is dying sooo quick is on the edge of ridiculousness.. 🤬,"@135627 Battery life is everything! Let's see how we can get yours back to being great. Is it iOS 11.1.2 that you have installed now? When you navigate to Settings &gt; Battery, do you see any alert at the top of this page regarding your battery?",5,battery_performance,no,Rapid and severe battery depletion following recent iOS 11 update,,software_bug_glitch,no,battery_performance,no
g0098,"@AppleSupport Hi Apple, anything I can do to increase battery life after your software upgrades to my iPhone 6s. I’m truly concerned that I have to charge it fully twice a day just to make it on a daily basis. Thank you!","@139268 We know how vital the battery is. Please check out this article: https://t.co/TpjqFp3jxD  

DM us the result. https://t.co/GDrqU22YpT",1,battery_performance,no,iPhone 6s battery drain following software update,,software_bug_glitch,no,battery_performance,no
g0074,@AppleSupport I couldn’t access App Store neither iPhone nor Mac. But everything restored few mins ago. Thank you.,"@129209 We're happy to hear that. If anything comes up in the future, we're here to help.",4,app_store_media,no,Resolved temporary outage preventing App Store access across devices,,software_bug_glitch,no,app_store_media,no
g0180,@115858 why is it impossible to Type “I” without a stupid box with a question mark. #notimpressed #fixit,@117963 We are here for you. Let's take a look at this further for you. Reach out to us in DM. https://t.co/GDrqU22YpT,0,software_bug_glitch,no,iOS 11 keyboard autocorrect bug rendering letter I as A symbol glitch,,software_bug_glitch,no,software_bug_glitch,no
g0063,"Bro I have never seen my phone crash so much 😒, it’s pissing me off , fuck IOS 11 @115858",@122929 That is not the experience we want you to have. Which iPhone model do you have? Let us know in DM. https://t.co/GDrqU22YpT,0,system_update_issue,no,Frequent system-wide crashes and performance instability post iOS 11 update,,software_bug_glitch,no,battery_performance,no
g0021,@115858 We Have A Problem What Are These Question Mark Boxes For What’s Going On 👀👀,"@128486 We'd be happy to look into this issue with you. Send us a DM, and we'll continue there. https://t.co/GDrqU22YpT",0,software_bug_glitch,no,Question mark symbol box rendering glitch when typing text characters on iOS,,software_bug_glitch,no,software_bug_glitch,no
g0135,"@AppleSupport hey, we need a new iOS update ASAP. My 6S’s battery life was literally cut almost in half and with less use! Work on it.",@124877 We received your DM and will continue with you from there. Keep an eye out for our response.,5,battery_performance,no,Accelerated battery depletion on iPhone 6s following iOS update,,software_bug_glitch,no,battery_performance,no
g0119,"@AppleSupport Hey, is there a way, to Name a specific automation in the iPhone https://t.co/5rrxuQSbLQ? Like „Christmas-Lights“.",@123858 Thank you for reaching out to us. We're happy to help. Take a look here for more information: https://t.co/ept6Vf2rqU,1,app_store_media,no,Feature inquiry on naming/labeling home automation scenes in iOS,,software_bug_glitch,no,other,no
g0093,"@AppleSupport My iPhone Has A Lot Of Bugs Recently, Uber And A Few Banking Apps Not Working Completely. Please Contact And Assist.",@137156 We'd like to help. What exactly happens with these apps when you try using them? Are there any app updates available in the App Store?,1,software_bug_glitch,no,Control Center media playback card frozen and missing metadata controls,,software_bug_glitch,no,device_hardware_connectivity,no
g0099,I swear my iPhone camera is acting up. It now looks like it has some type of dark/grainy filter no matter which app I open camera in. #iphoneX #help @AppleSupport 📱,"@141085 We're here for you! When did the camera issue first start? If you can also let us know which iOS version is currently installed, we'll do our best to assist.",4,device_hardware_connectivity,no,iPhone camera producing dark and grainy image output across apps,,software_bug_glitch,no,software_bug_glitch,no
g0183,"@AppleSupport iOS 11 may be the worst phone update in history. Freezing, not loading, battery draining 50% in less than hour. Awful.","@128339 We want to work with to resolve these issue. To get us started, may we have the exact iOS version that's on the iPhone?",5,complaint_no_specific_ask,no,"Multi-issue complaint covering severe battery depletion, system freezing, and app launch failures post-iOS 11 update",,software_bug_glitch,no,battery_performance,no
g0153,@AppleSupport 11.1 which has been causing many glitches on my phone between apps/internet connection &amp; keyboard,@128698 Thanks for that info. Reach out to us in DM and we will happily help to look into this further. https://t.co/GDrqU22YpT,0,software_bug_glitch,no,"System-wide software glitches including keyboard, connectivity, and app instability after iOS 11.1 update",,software_bug_glitch,no,other,no
g0117,hi @AppleSupport - there’s a bug with my iPhone 7 Plus! SOS - send help. 🆘📱🤕,@123697 We're here for you. Tell us what's happening with your iPhone 7 Plus.,1,software_bug_glitch,no,General report of an unspecified bug on iPhone 7 Plus,,software_bug_glitch,no,apple_id_account,no
g0182,"@AppleSupport I don’t know what it is, but I got the feeling that my iPhone 6 battery is running out much faster than before. Can it be the new software update or another reason?",@135041 we want to help. Which version of iOS 11 is running on your device?,5,battery_performance,no,Accelerated battery consumption on iPhone 6 following recent iOS software update,,software_bug_glitch,no,battery_performance,no
g0129,@AppleSupport @126972 running the app is eating all kinds of extra battery life on my iPhone 7. Didn’t notice it til a couple of days ago,@127763 Let's take a look at this together! Which iOS version is currently on your iPhone?,1,battery_performance,no,Excessive app-specific background battery drain on iPhone 7,,software_bug_glitch,no,battery_performance,no
g0170,not only does my phone keep freezing but when i screenshot things it turns out white... really not liking this iphone 8 plus @AppleSupport,@116621 Let's look at this together. Are you updated to iOS 11.1?,1,software_bug_glitch,no,System freezing and blank white screenshot rendering glitch on iPhone 8 Plus,,software_bug_glitch,no,software_bug_glitch,no
g0036,@115858 this high Sierra update fucked up my computer thanks,"@134547 We're here to help! DM us more information about what's going on with your computer, including the model, and we'll get started. https://t.co/GDrqU22YpT",5,system_update_issue,no,macOS High Sierra system update instability and performance failure,,software_bug_glitch,no,complaint_no_specific_ask,no
g0041,@AppleSupport excuse me https://t.co/Ci41SFmxWy,@127937 Join us in DM and let us know which country you are located in. https://t.co/GDrqU22YpT,7,other,no,Image/link submission without context or descriptive technical inquiry,,software_bug_glitch,no,other,no
g0048,@123379 @115858 Yess! Hate the new update 😡,"@123389 We’d love to help. To start, send us a DM with more details on the behavior you’re experiencing. https://t.co/GDrqU22YpT",5,complaint_no_specific_ask,no,General dissatisfaction with software update without specific technical issue,,software_bug_glitch,no,battery_performance,no
g0185,@AppleSupport I am trying to update my apps in App Store but it says that I need to pay.,@135600 Hello. There appears to be a billing issue with a previous purchase. Check this out and let us know if it helps: https://t.co/U96y4MTG7k,4,app_store_media,no,Unable to update App Store apps due to pending balance or payment method verification requirement,,software_bug_glitch,no,app_store_media,no
g0168,@AppleSupport Both,"@124422 Do you know what version of the iOS is on the device? Also, is it only the Snapchat notifications that pause the music? Let us know in Direct Message. https://t.co/GDrqU22YpT",7,software_bug_glitch,no,App notifications inappropriately pausing or ducking background music media playback,,software_bug_glitch,no,other,no
g0110,@AppleSupport Noted. Thank you!,"@123057 No problem, we’re happy to help! Let us know if we can assist with anything in the future. Have a great day!",6,other,no,Closing acknowledgement or thank-you note with no actionable issue,,software_bug_glitch,no,other,no
g0198,"Cupertino, we have a problem. .@115858 .@116333 .@AppleSupport .@190 https://t.co/ImMcJ8QsTM",@116332 We'd like to see what we can do to assist. What version of iOS are you currently running? We released iOS 11.1 today.,7,software_bug_glitch,no,Visual bug report on iOS 11 regarding system performance or character rendering issue,,software_bug_glitch,no,software_bug_glitch,no
g0166,@AppleSupport If I tether my iPad to my iPhone is there a way to minimize data txfr? Would turning off background app refresh make a diff?,"@128324 We can work toward a solution together. First we'd like to clarify your question. Do you mean, minimize data used by the iPad?",4,device_hardware_connectivity,no,Managing and minimizing high cellular data consumption while using Personal Hotspot tethering,,software_bug_glitch,no,software_bug_glitch,no
g0114,"Hi @AppleSupport after upgrading to iOS 11.1 this control center dunno where to stay - up, middle and down.  Now in the upper section. ios11 https://t.co/pK9efWapng","@122938 Hey, we'd love to help with your AssistiveTouch. Let's try a standard restart, here's how: https://t.co/OWRDHWSt4h",2,software_bug_glitch,no,Control Center visual rendering and screen positioning glitch on iOS 11.1,,software_bug_glitch,no,system_update_issue,no
g0139,"@AppleSupport I've tried to update on my computer it stated that I can't do because of some error, it takes about 2 hours. No matter how times I try I see an error message",@130034 We would love to assist you and get your device updated. Join us in DM and we'll look into this issue further: https://t.co/GDrqU22YpT,5,system_update_issue,no,Failed iOS update and error codes when updating via computer,,software_bug_glitch,no,system_update_issue,no
g0080,@AppleSupport The keyboard won’t let me type the letter I️ every time I️ try I️ get these stupid little question marks instead,@127942 We would like to look deeper into this with you. Let us know in DM if you have predictive text enabled. https://t.co/GDrqU22YpT,0,software_bug_glitch,no,Capital letter I auto-correct glitch displaying question mark symbols,,software_bug_glitch,no,software_bug_glitch,no
g0158,"@AppleSupport All my photos keep being removed from my phone, after connecting it to my laptop they all get restored but it keeps happening?",@129984 We're here to help. Let's take this to DM so we can better assist you. https://t.co/GDrqU22YpT,0,software_bug_glitch,no,Photos disappearing locally from device and reappearing only after syncing with computer,,software_bug_glitch,no,system_update_issue,no
g0089,@AppleSupport 11.1.2,@130533 Try resetting your keyboard dictionary in Settings &gt; General &gt; Reset. If that doesn't work send us a DM and we'll go from there. https://t.co/GDrqU22YpT,2,other,no,Follow-up message providing iOS version number 11.1.2,,software_bug_glitch,no,system_update_issue,no
g0090,My phone keeps vibrating but I’m not getting any notifications @AppleSupport,@141845 Thanks for reaching out. We can definitely look into this further with you. Have you restarted your iPhone since you noticed this behavior?,0,software_bug_glitch,no,Device phantom vibration without active notification alerts,,software_bug_glitch,no,system_update_issue,no
g0033,Dear @115858 fix this Fucking auto correct 😐 I’m tired I’m typing “it” and “it” changes to “I.T” 😤‼️please rt ‼️,@136042 We'd like to dig into this further with you. DM us the version of iOS you're running and we'll continue from there. https://t.co/GDrqU22YpT,3,software_bug_glitch,no,Keyboard text autocorrect replacement bug changing standard words to acronyms,,software_bug_glitch,no,complaint_no_specific_ask,no
g0165,"@AppleSupport 11.1?? when did that come out lol, i talked to you guys last night and you asked if i was updated to 11.0.3 which i am lol","@116621 It was released earlier today. Let's use these steps to update iOS:  
 https://t.co/80YRnjDFDk",2,system_update_issue,no,User inquiry regarding newly released iOS 11.1 software update availability and update steps,,software_bug_glitch,no,system_update_issue,no
g0175,@AppleSupport I’m still unable to change my Apple ID from https://t.co/xvL3ugX1Kp to https://t.co/oT9ReP5yXv. I want to use my alias address https://t.co/XySlqjAcQs,@125899 We want to help out. Let's take a look here: https://t.co/xuZEqdPMFW,7,apple_id_account,no,Unable to change primary Apple ID email address to desired alias or alternate email,,software_bug_glitch,no,software_bug_glitch,no
g0190,@AppleSupport Yes. It’s happening to other apps too like Apple Music. So not app specific but. iOS 11 😘,"@131555 Let's do all we can to ensure we find you a resolution. Please click here, and meet us in DM so we can better assist: https://t.co/GDrqU22YpT",4,software_bug_glitch,no,System-wide UI freezes and app crash regressions affecting stock applications on iOS 11,,software_bug_glitch,no,app_store_media,no
g0159,@AppleSupport Well it is now 11 days after and still no sign of it,@117968 Thanks for letting us know. Please send us a DM with the current country you're in. https://t.co/GDrqU22YpT,2,other,no,"Follow-up regarding delayed order, service repair, or unresolved support case",,software_bug_glitch,no,system_update_issue,no
g0018,@115858 @AppleSupport SOMEBODY IN DAMN CUPERTINO NEEDS TO FIX THIS DAMN “I️” GLITCH! SOME DAMN BODY! FED UP!!!!!! 😡😑 https://t.co/QlUMUVzxcG,@128501 We're here to help. Let's take this to DM so we can better assist you. https://t.co/GDrqU22YpT,3,software_bug_glitch,no,"The user is expressing extreme frustration over the well-known iOS auto-correct text bug where typing the letter ""I"" renders as a capital ""A"" with a unicode symbol symbol glitch.",,software_bug_glitch,no,software_bug_glitch,no
g0082,@AppleSupport iPhone 7 and yes the software is up to date,@118095 We'd like to investigate with you. Send us a DM and we can troubleshoot more from there. https://t.co/GDrqU22YpT,1,other,no,Follow-up message confirming device model and software state without issue context,,software_bug_glitch,no,system_update_issue,no
g0000,"okay basically i deleted vsco so i could delete all the pics and i re downloaded it so it takes up less space, AND NOW IT REFUSES TO GO BACK INTO THE FOLDER @115858 fix it",@140199 Let's take a closer look. Could you Direct Message us so we can look into this with you? https://t.co/GDrqU22YpT,3,software_bug_glitch,no,"The user deleted and re-downloaded a third-party application (VSCO) to save storage, but is now experiencing a home screen/UI glitch where the app icon refuses to be moved back into a folder.",,software_bug_glitch,no,complaint_no_specific_ask,no
g0145,@AppleSupport In how many years will I have the iPhone X? Because in Europe it’s impossible have it... Good work with your marketing...,@141837 We may be able to help. Where in Europe are you currently located?,1,complaint_no_specific_ask,no,Stock availability and delivery timeline complaint for iPhone X in Europe,,software_bug_glitch,no,battery_performance,no
g0045,Hey @AppleSupport my keyboard is going haywire when I️ type I️ #help https://t.co/v7Tfc47sgK,@122932 We'd like to help. Which software version are you using on your iPhone?,7,software_bug_glitch,no,Keyboard text replacement bug appending variation selector symbols to letter I,,software_bug_glitch,no,software_bug_glitch,no
g0015,@AppleSupport It’s still the same,@124660 Have you tried resetting the Keyboard dictionary by going to Settings &gt; General &gt; Reset &gt; Reset Keyboard Dictionary yet?,7,software_bug_glitch,no,Persistent keyboard auto-correct or dictionary input glitch continuing after initial troubleshooting,,software_bug_glitch,no,other,no
g0035,"""Keep in mind that this version will still be available to all users as a manual update from the App Store""...@118936 @115858.. the app store does not behave like this. Please can we fix this 🙏",@138711 We're happy to look into this with you. What are you downloading when you see this message?,4,app_store_media,no,App Store app update behavior and manual download refresh issues,,software_bug_glitch,no,software_bug_glitch,no
g0029,"After the last update, I cannot hear my phone calls. What is happening? @115858 @AppleSupport",@123048 Send us a DM and let us know what version of iOS you're currently running. We'll go from there. https://t.co/GDrqU22YpT,5,device_hardware_connectivity,no,Call audio earpiece failure or sound output issues following iOS update,,software_bug_glitch,no,battery_performance,no
